206.706000		0.958600		-0.089277		0.064723		0.024653		0.006054		-0.011283		-0.005007		0.002425		0.002440		0.004084		0.002548		-0.001530		-0.003766		-0.000226		0.003458		0.009563		0.000107		0.000314		0.000161		-0.000519		-0.000615		0.000659		0.003740		0.003059		0.004744		1.000000    
413.412000		0.931681		-0.125460		-0.003684		0.040912		0.007955		0.000131		-0.004447		0.000652		0.001948		0.005183		0.000105		-0.003562		0.000536		0.002322		0.001835		0.016100		-0.000631		-0.000524		0.000750		0.000595		-0.000845		0.000033		-0.001716		0.004314		0.009359		1.000000    
620.118000		0.927926		-0.072448		-0.022752		0.030092		-0.004344		0.004617		-0.002449		-0.001415		0.003180		0.005848		-0.002684		-0.000857		0.000427		0.001125		0.000752		0.023871		-0.000129		-0.001203		0.000459		0.000554		-0.000880		0.000909		-0.002873		-0.001691		0.014931		1.000000    
826.824000		0.913458		-0.063459		0.019296		0.030957		-0.009577		-0.001465		-0.003450		0.000370		0.005816		0.004798		-0.003193		-0.001897		-0.001480		0.000577		0.001308		0.030614		0.000242		-0.000789		0.000098		-0.000088		-0.001122		0.001792		0.001838		-0.003956		0.019155		1.000000    
1033.530000		0.889969		-0.093417		0.021408		0.044203		-0.007141		-0.001869		-0.003916		0.000946		0.007220		0.002961		-0.002639		-0.001819		-0.000703		0.000772		0.001055		0.036020		-0.000093		-0.000508		0.000374		-0.000112		-0.001409		0.001898		0.004119		-0.000723		0.022588		1.000000    
1240.236000		0.875295		-0.090644		-0.002351		0.048484		-0.009320		0.002191		-0.003400		-0.000887		0.008815		0.002219		-0.002104		-0.001640		-0.000835		0.000910		0.000441		0.041164		-0.000211		-0.000743		0.000526		0.000052		-0.001557		0.002191		0.002077		0.001038		0.026241		1.000000    
1446.942000		0.864437		-0.073172		0.001187		0.046760		-0.014181		0.002165		-0.003745		-0.001010		0.011679		0.002670		-0.001373		-0.001753		-0.001014		0.000084		-0.000141		0.046956		0.000021		-0.000790		0.000393		-0.000125		-0.001769		0.002844		0.001052		-0.000432		0.030168		1.000000    
1653.648000		0.848543		-0.076861		0.013371		0.051086		-0.015394		0.000547		-0.003914		0.000304		0.014107		0.003203		-0.000925		-0.001882		-0.001538		-0.000748		0.000161		0.052623		0.000049		-0.000603		0.000359		-0.000327		-0.001954		0.003256		0.001760		-0.001101		0.033640		1.000000    
1860.354000		0.832286		-0.084212		0.008800		0.057249		-0.015399		0.001509		-0.003465		-0.000016		0.015955		0.003398		-0.001170		-0.002298		-0.001280		-0.000743		0.000521		0.057575		-0.000093		-0.000576		0.000476		-0.000310		-0.002043		0.003505		0.001770		-0.000972		0.036934		1.000000    
2067.060000		0.819694		-0.078929		0.003103		0.059227		-0.017237		0.002801		-0.003541		-0.000868		0.018449		0.003426		-0.001674		-0.002102		-0.001003		-0.000664		0.000706		0.062356		-0.000102		-0.000643		0.000496		-0.000342		-0.002134		0.003874		0.001665		-0.001523		0.040275		1.000000    
2273.766000		0.807342		-0.074090		0.007022		0.061022		-0.018938		0.002565		-0.003929		-0.000505		0.021242		0.003219		-0.001892		-0.002035		-0.001227		-0.000431		0.000779		0.066964		-0.000048		-0.000595		0.000452		-0.000481		-0.002249		0.004202		0.002233		-0.001982		0.043430		1.000000    
2480.472000		0.793633		-0.076085		0.009492		0.065064		-0.019261		0.002409		-0.003861		-0.000132		0.023648		0.002850		-0.001819		-0.002013		-0.001288		-0.000100		0.000464		0.071250		-0.000076		-0.000513		0.000495		-0.000581		-0.002340		0.004419		0.002729		-0.001730		0.046405		1.000000    
2687.178000		0.780719		-0.076323		0.006826		0.068584		-0.019640		0.003030		-0.003714		-0.000532		0.026086		0.002611		-0.001678		-0.001956		-0.001380		-0.000041		-0.000075		0.075292		-0.000113		-0.000504		0.000548		-0.000628		-0.002413		0.004662		0.002611		-0.001449		0.049319		1.000000    
2893.884000		0.768957		-0.073116		0.006002		0.070751		-0.020521		0.003405		-0.003866		-0.000731		0.028863		0.002602		-0.001531		-0.002006		-0.001506		-0.000403		-0.000524		0.079217		-0.000096		-0.000505		0.000552		-0.000693		-0.002502		0.004953		0.002420		-0.001642		0.052212		1.000000    
