413.413000		0.928780		-0.126728		-0.040634		0.039622		0.009676		-0.002099		-0.005303		0.003064		0.001967		0.005568		0.000148		-0.006873		0.002004		0.004641		0.001137		0.024112		-0.000148		0.000144		0.000258		-0.000486		-0.000647		0.000404		-0.005583		0.005733		0.005518		1.000000    
826.826000		0.905078		-0.090104		0.042653		0.036164		-0.004443		-0.014496		-0.001322		0.004377		0.004034		0.004385		-0.004113		-0.007888		0.000286		0.003174		-0.000185		0.043353		0.000555		-0.000167		-0.000901		0.000410		-0.000404		0.001136		0.000299		-0.004772		0.011371		1.000000    
1240.239000		0.881861		-0.061203		-0.011820		0.032223		-0.010837		-0.007363		-0.001083		0.000998		0.007683		0.001009		-0.002857		-0.007964		-0.000329		0.002074		-0.001813		0.058592		0.000091		-0.000598		-0.000145		0.000241		-0.000797		0.001466		0.001247		-0.004783		0.019641		1.000000    
1653.652000		0.842941		-0.087585		-0.002200		0.046763		-0.014955		-0.002146		0.000092		0.001080		0.010806		0.001681		-0.000749		-0.008694		0.003079		0.003175		-0.002487		0.074657		-0.000037		-0.000249		0.000012		0.000448		0.000479		0.000414		0.000527		-0.006202		0.024833		1.000000    
2067.065000		0.814336		-0.082177		0.015149		0.051088		-0.017108		-0.002825		0.001313		0.001564		0.015967		0.002482		-0.002952		-0.009644		0.001163		0.001828		-0.002431		0.087950		0.000238		-0.000344		-0.000555		0.000231		-0.000117		0.000586		0.004819		-0.005228		0.030659		1.000000    
2480.478000		0.789810		-0.068030		0.006006		0.052053		-0.011594		-0.006823		0.001086		0.001928		0.021777		0.002132		-0.002237		-0.006656		0.000733		0.000594		-0.002010		0.100571		0.000261		-0.000717		-0.000153		0.000472		-0.000678		0.001471		0.006385		-0.005257		0.035789		1.000000    
2893.891000		0.761266		-0.074783		0.002261		0.058105		-0.011018		-0.008717		0.001195		0.003437		0.027309		0.001196		-0.002003		-0.006050		0.000067		0.000699		-0.004473		0.112691		0.000211		-0.000514		-0.000334		0.000352		-0.000139		0.001782		0.007892		-0.004476		0.040629		1.000000    
3307.304000		0.736898		-0.069425		0.006979		0.060345		-0.012442		-0.013317		0.001562		0.003742		0.033566		0.001202		-0.001929		-0.006547		-0.000162		-0.001321		-0.005377		0.123730		0.000221		-0.000523		-0.000372		0.000288		0.000207		0.001798		0.007459		-0.004569		0.045462		1.000000    
3720.717000		0.713402		-0.066490		0.001256		0.063338		-0.018340		-0.013474		0.003417		0.003755		0.039324		0.001592		-0.002871		-0.006141		-0.000800		-0.001310		-0.004175		0.133763		0.000154		-0.000503		-0.000316		0.000213		0.000462		0.001240		0.007871		-0.004295		0.050174		1.000000    
4134.130000		0.690079		-0.067861		0.002520		0.067564		-0.017970		-0.013664		0.004419		0.003942		0.045498		0.001068		-0.002643		-0.006379		-0.001221		-0.002323		-0.005497		0.142800		0.000115		-0.000477		-0.000344		0.000189		0.000360		0.001251		0.008556		-0.004197		0.054059		1.000000    
